,id,Hull Volume,Hull Volume 1-2,Hull Volume 1-3,Hull Volume 2-3,Hull Volume Per Atom,Hull Volume 1-2 Per Atom,Hull Volume 1-3 Per Atom,Hull Volume 2-3 Per Atom,Unique 1,Unique 2,Unique 3,Clusters,Clusters Per Atom,Clusters 1-2,Clusters 1-3,Clusters 2-3,Clusters 1-2 Per Atom,Clusters 1-3 Per Atom,Clusters 2-3 Per Atom
0,338,56.37038642553748,42.93739381133782,18.178270426398495,6.723837760293427,2.818519321276874,2.146869690566891,0.9089135213199248,0.33619188801467137,20,20,2,16,0.8,19,6,3,0.95,0.3,0.15
0,339,256.9298580267758,69.14695238321293,52.97347002002245,38.153190594367885,6.423246450669394,1.7286738095803234,1.3243367505005612,0.9538297648591971,40,39,39,24,0.6,35,35,33,0.875,0.875,0.825
0,34,472.60932268812934,116.6336806992302,102.57030390543623,24.436658671582407,5.907616533601617,1.4579210087403776,1.2821287988179528,0.30545823339478007,40,4,40,12,0.15,7,40,7,0.0875,0.5,0.0875
0,340,630.0970952632986,107.75680051441448,97.16054682662987,93.26626109241538,7.876213690791232,1.346960006430181,1.2145068353328734,1.1658282636551922,72,74,42,47,0.5875,51,65,1,0.6375,0.8125,0.0125
0,341,575.5325622364866,101.4429753090776,90.89811620597676,89.5277762193338,7.1941570279560825,1.26803719136347,1.1362264525747094,1.1190972027416726,77,74,61,47,0.5875,48,51,59,0.6,0.6375,0.7375
0,342,285.90667508670964,73.99541657354362,57.00962829888879,41.06910319884704,7.147666877167741,1.8498854143385906,1.4252407074722198,1.026727579971176,40,39,40,28,0.7,35,35,33,0.875,0.875,0.825
0,343,410.6784619441989,127.83535541419008,54.9031685458557,40.94235876802057,6.844641032403315,2.130589256903168,0.915052809097595,0.6823726461336761,59,60,57,33,0.55,45,54,28,0.75,0.9,0.4666666666666667
0,344,756.4557776633914,127.68052468962716,116.95136893601533,101.79076168502846,9.455697220792391,1.5960065586203396,1.4618921117001915,1.2723845210628557,79,76,76,53,0.6625,63,66,61,0.7875,0.825,0.7625
0,345,528.9791756392137,95.89629955504338,85.36881384322072,85.36422773079958,6.612239695490172,1.1987037444380424,1.067110173040259,1.067052846634995,73,71,67,38,0.475,53,56,55,0.6625,0.7,0.6875
0,346,431.7745486440602,149.58782999494116,103.12214314340478,22.432732315217258,5.397181858050752,1.8698478749367644,1.2890267892925598,0.2804091539402157,79,79,72,13,0.1625,47,51,12,0.5875,0.6375,0.15
0,347,166.01217475185382,67.91282347960957,46.040353451252315,18.464574500190412,5.533739158395127,2.2637607826536525,1.5346784483750773,0.6154858166730137,30,30,9,21,0.7,29,24,20,0.9666666666666667,0.8,0.6666666666666666
0,348,480.06412115274406,118.2047746042351,103.59432254600608,24.601714269696657,6.000801514409301,1.4775596825529387,1.2949290318250761,0.3075214283712082,40,4,40,21,0.2625,12,40,6,0.15,0.5,0.075
0,349,490.24074076802606,161.5920714431591,111.4241189960625,24.7861002286085,6.128009259600326,2.019900893039489,1.3928014874507813,0.30982625285760623,78,80,73,14,0.175,46,53,12,0.575,0.6625,0.15
0,35,723.90721036378,118.20207429015373,102.99020916390324,106.33685262756543,9.04884012954725,1.4775259286269216,1.2873776145487905,1.329210657844568,74,70,33,30,0.375,54,58,63,0.675,0.725,0.7875
0,350,502.2385658639473,163.83657150586174,112.97615868957217,25.30729909948207,6.277982073299341,2.0479571438232718,1.4122019836196522,0.3163412387435259,79,80,72,16,0.2,48,49,12,0.6,0.6125,0.15
0,351,462.63577877249435,116.23308400312419,101.24402881549442,23.701948400066755,5.782947234656179,1.4529135500390524,1.2655503601936802,0.29627435500083443,40,4,42,11,0.1375,12,40,6,0.15,0.5,0.075
0,352,624.1250280155548,111.9328808752851,102.92472429412611,90.62595540571986,7.8015628501944345,1.3991610109410637,1.2865590536765763,1.1328244425714984,80,78,79,47,0.5875,58,62,51,0.725,0.775,0.6375
0,353,778.1416296978759,130.1706422612518,119.1621723467425,103.59304907118543,9.726770371223449,1.6271330282656475,1.4895271543342812,1.294913113389818,76,79,78,52,0.65,61,64,61,0.7625,0.8,0.7625
0,354,691.8402927682907,114.68539960662883,99.00457158039191,103.37293846493722,8.648003659603635,1.4335674950828605,1.237557144754899,1.2921617308117153,80,65,43,54,0.675,39,52,58,0.4875,0.65,0.725
0,355,450.52762465345285,114.62276698875799,99.5831193731586,23.141090779031398,5.63159530816816,1.432784587359475,1.2447889921644824,0.28926363473789246,40,4,40,7,0.0875,8,40,6,0.1,0.5,0.075
0,356,544.9432759089143,97.81536526609585,85.32990760761355,88.16493924646247,6.811790948861429,1.2226920658261982,1.0666238450951693,1.1020617405807809,77,71,69,45,0.5625,50,46,58,0.625,0.575,0.725
0,357,304.59298671171064,76.99474178807172,59.557325278632455,42.90393352563087,7.614824667792766,1.924868544701793,1.4889331319658115,1.0725983381407718,40,39,39,26,0.65,36,36,33,0.9,0.9,0.825
0,358,58.04983417277019,43.71746469879645,18.314363748940018,6.993283208371498,2.9024917086385096,2.185873234939822,0.9157181874470008,0.3496641604185749,20,20,2,14,0.7,19,6,3,0.95,0.3,0.15
0,359,577.5701520943967,106.13751748114032,97.75559900257105,86.49366797859943,7.219626901179959,1.326718968514254,1.221944987532138,1.081170849732493,79,75,77,40,0.5,65,1,49,0.8125,0.0125,0.6125
0,36,775.2140237046258,129.83664775382434,118.86177355854805,103.34035635647055,9.690175296307823,1.6229580969228041,1.4857721694818506,1.2917544544558819,73,79,80,51,0.6375,61,60,60,0.7625,0.75,0.75
0,360,147.6200271438077,62.99441957717914,42.707292339145745,16.967703463365172,4.920667571460257,2.0998139859059712,1.4235764113048581,0.5655901154455057,30,30,9,22,0.7333333333333333,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,361,460.423532694179,155.52608658471132,107.2300857454916,23.598961872921045,5.755294158677238,1.9440760823088916,1.340376071818645,0.29498702341151306,80,80,72,15,0.1875,45,50,12,0.5625,0.625,0.15
0,362,161.87487785111887,66.80811694323427,45.291798356376454,18.14077600185975,5.3958292617039625,2.226937231441142,1.5097266118792152,0.6046925333953249,30,30,10,21,0.7,29,24,15,0.9666666666666667,0.8,0.5
0,363,654.2114141462365,115.59849760609124,106.21195735322837,93.29139193580869,8.177642676827956,1.4449812200761405,1.3276494669153547,1.1661423991976085,76,79,80,49,0.6125,62,1,52,0.775,0.0125,0.65
0,364,149.5575838347957,63.52979071208732,43.07007489947591,17.12389775802132,4.98525279449319,2.1176596904029106,1.4356691633158638,0.5707965919340441,30,30,9,19,0.6333333333333333,29,24,18,0.9666666666666667,0.8,0.6
0,365,301.71990385297283,76.54455724583988,59.16621307403098,42.623295199741825,7.542997596324321,1.913613931145997,1.4791553268507744,1.0655823799935455,40,39,40,31,0.775,35,36,33,0.875,0.9,0.825
0,366,438.6574254442825,151.07318353791345,104.15049813827785,22.7007662555541,5.483217818053531,1.8884147942239182,1.3018812267284732,0.28375957819442627,78,80,72,11,0.1375,49,53,12,0.6125,0.6625,0.15
0,367,480.9379877297184,117.01153442603031,103.66184554803246,25.045091131664847,6.01172484662148,1.462644180325379,1.2957730693504057,0.3130636391458106,40,6,36,16,0.2,16,40,5,0.2,0.5,0.0625
0,368,448.77683766947104,114.30925405027607,99.33987957233671,23.082552339894033,5.609710470868388,1.4288656756284508,1.241748494654209,0.2885319042486754,40,4,40,7,0.0875,15,40,5,0.1875,0.5,0.0625
0,369,458.0495369859741,117.0715186443653,100.64481449924592,23.080921114177016,5.725619212324676,1.4633939830545661,1.258060181240574,0.2885115139272127,40,4,38,18,0.225,7,40,6,0.0875,0.5,0.075
0,37,151.51203942513126,64.06742904283637,43.43439102271061,17.28081436883714,5.050401314171042,2.1355809680945455,1.4478130340903534,0.5760271456279047,30,30,9,20,0.6666666666666666,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,370,678.7336670190939,113.23241536302643,101.44242284163553,99.85515018420739,8.484170837738674,1.4154051920378303,1.2680302855204442,1.2481893773025923,71,73,35,54,0.675,53,59,56,0.6625,0.7375,0.7
0,371,505.7381087372641,164.58933213398632,113.49609839739823,25.42770121486171,6.321726359215801,2.057366651674829,1.418701229967478,0.31784626518577136,78,80,75,13,0.1625,49,56,12,0.6125,0.7,0.15
0,372,483.7317171003934,118.84367574183983,104.0923768046776,24.722621972296952,6.046646463754917,1.485545946772998,1.30115471005847,0.30903277465371193,40,4,40,8,0.1,16,40,5,0.2,0.5,0.0625
0,373,486.4476346729238,161.04927538012168,111.04862109537574,24.566266121242375,6.080595433411547,2.0131159422515212,1.3881077636921968,0.3070783265155297,79,80,72,8,0.1,44,50,12,0.55,0.625,0.15
0,374,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,37,0.4625,44,1,53,0.55,0.0125,0.6625
0,375,156.9966763046258,65.54347418262196,44.43465994733365,17.728610661826863,5.233222543487527,2.1847824727540655,1.4811553315777883,0.5909536887275622,30,30,9,23,0.7666666666666667,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,376,518.7982385538082,94.66246992677253,85.3412274772873,81.72938563471124,6.4849779819226026,1.1832808740846565,1.0667653434660913,1.0216173204338905,76,76,55,39,0.4875,53,56,55,0.6625,0.7,0.6875
0,377,729.8126458531158,118.84397339267599,103.73807638914457,106.85812589091832,9.122658073163947,1.4855496674084498,1.296725954864307,1.335726573636479,73,58,44,51,0.6375,52,46,57,0.65,0.575,0.7125
0,378,507.02197778316554,164.92544034983132,113.7277265830534,25.45308869126909,6.337774722289569,2.0615680043728917,1.4215965822881675,0.3181636086408636,80,80,75,11,0.1375,48,54,12,0.6,0.675,0.15
0,379,641.6799331348852,109.07292413297681,94.18286999500333,98.40538659542017,8.020999164186065,1.36341155166221,1.1772858749375417,1.230067332442752,76,65,61,36,0.45,56,46,60,0.7,0.575,0.75
0,38,456.31668820387927,136.80502784187388,58.82292328405613,44.1320289409977,7.605278136731321,2.2800837973645645,0.9803820547342689,0.735533815683295,60,60,56,37,0.6166666666666667,45,50,32,0.75,0.8333333333333334,0.5333333333333333
0,380,149.32533736683695,63.45583987051021,43.01999987837833,17.110499495646923,4.977511245561232,2.11519466235034,1.4339999959459442,0.5703499831882308,30,30,9,18,0.6,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,381,428.90257834301485,149.0580094836711,102.75674459486729,22.292845020136944,5.361282229287686,1.8632251185458888,1.284459307435841,0.2786605627517118,80,80,72,9,0.1125,45,53,12,0.5625,0.6625,0.15
0,382,151.2033333605933,132.67084190058327,26.026083834852344,16.00490920965891,3.780083334014832,3.3167710475145817,0.6506520958713086,0.4001227302414727,40,40,39,13,0.325,39,18,30,0.975,0.45,0.75
0,383,153.29020163747433,64.60294848194653,43.72673989674608,17.422984370672776,5.1096733879158105,2.1534316160648843,1.4575579965582028,0.5807661456890926,30,30,9,21,0.7,29,24,18,0.9666666666666667,0.8,0.6
0,384,235.18921772519462,85.78468497556938,58.549996948611906,24.430038646384638,5.879730443129866,2.1446171243892342,1.4637499237152976,0.610750966159616,37,40,40,18,0.45,30,30,20,0.75,0.75,0.5
0,385,661.6458751842879,111.32406306046794,98.00521707528328,99.80085500483884,8.270573439803599,1.391550788255849,1.2250652134410411,1.2475106875604856,77,72,39,38,0.475,53,52,59,0.6625,0.65,0.7375
0,386,223.058056564454,81.8130613767608,52.91363882443802,23.28653436913037,5.57645141411135,2.04532653441902,1.3228409706109505,0.5821633592282592,40,40,39,16,0.4,30,33,18,0.75,0.825,0.45
0,387,616.2515705208433,185.43349413609366,127.89771988524035,29.764301329875078,7.703144631510542,2.317918676701171,1.5987214985655043,0.3720537666234385,78,80,75,14,0.175,49,53,12,0.6125,0.6625,0.15
0,388,222.19023276840443,62.93046167731005,47.99306295984905,34.53113102541805,5.5547558192101105,1.5732615419327511,1.1998265739962262,0.8632782756354512,40,40,37,25,0.625,35,34,30,0.875,0.85,0.75
0,389,147.85046224136576,63.06808744926848,42.757176434132205,16.981045529694487,4.9283487413788585,2.102269581642283,1.4252392144710735,0.5660348509898162,30,30,10,21,0.7,29,24,15,0.9666666666666667,0.8,0.5
0,39,627.2532190680262,112.31844222197768,103.26114021863275,90.87957692526011,7.8406652383503275,1.403980527774721,1.2907642527329093,1.1359947115657514,78,79,80,46,0.575,55,1,51,0.6875,0.0125,0.6375
0,390,575.2564863009621,101.4104386167804,90.28046691006293,90.21308590183214,7.190706078762027,1.2676304827097549,1.1285058363757865,1.1276635737729017,77,74,63,52,0.65,51,65,55,0.6375,0.8125,0.6875
0,391,189.15928617301807,73.96670186180775,50.0611630657831,20.241524874856704,6.305309539100603,2.465556728726925,1.6687054355261033,0.6747174958285568,30,30,9,19,0.6333333333333333,29,24,16,0.9666666666666667,0.8,0.5333333333333333
0,392,447.3632569342735,152.8005362477098,105.34447479871851,23.080247952107808,5.592040711678419,1.9100067030963725,1.3168059349839814,0.2885030994013476,78,80,72,15,0.1875,47,49,12,0.5875,0.6125,0.15
0,393,533.094319550389,170.0199150042962,117.24711884564033,26.480745543156875,6.663678994379862,2.1252489375537023,1.4655889855705042,0.3310093192894609,80,80,76,8,0.1,47,52,12,0.5875,0.65,0.15
0,394,514.4408176355485,122.47945224651818,108.1447036041415,26.231783972947923,6.430510220444356,1.5309931530814773,1.3518087950517688,0.32789729966184905,40,4,36,15,0.1875,10,40,5,0.125,0.5,0.0625
0,395,282.7258869814736,94.21381696164093,61.023527912165655,28.15094004199783,7.06814717453684,2.3553454240410234,1.5255881978041415,0.7037735010499457,40,39,40,16,0.4,30,36,19,0.75,0.9,0.475
0,396,611.5561617794732,110.38787401116227,101.52603455978189,89.44743994164298,7.644452022243415,1.3798484251395284,1.2690754319972737,1.1180929992705373,79,80,78,46,0.575,57,60,55,0.7125,0.75,0.6875
0,397,565.2119376211073,100.22651434117238,89.02037672809156,89.3914677785738,7.065149220263841,1.2528314292646547,1.1127547091011445,1.1173933472321724,80,69,63,32,0.4,35,49,56,0.4375,0.6125,0.7
0,398,301.24422509535333,99.35649412662553,64.44453105602052,28.649199918043635,7.531105627383833,2.483912353165638,1.6111132764005132,0.7162299979510909,40,38,40,17,0.425,30,36,22,0.75,0.9,0.55
0,399,289.7336947156472,74.56242188571572,57.55724716519509,41.455159536774715,7.243342367891179,1.864060547142893,1.4389311791298773,1.036378988419368,40,40,40,25,0.625,35,35,33,0.875,0.875,0.825
0,4,423.5925011150616,111.10163107309765,95.82407128490081,21.853653843667562,5.2949062639382705,1.3887703884137206,1.19780089106126,0.2731706730458445,40,4,41,13,0.1625,11,40,6,0.1375,0.5,0.075
0,40,524.4759817834307,95.35145447600931,85.28352112696707,84.44089289577865,6.555949772292884,1.1918931809501163,1.0660440140870884,1.055511161197233,77,74,68,47,0.5875,50,1,51,0.625,0.0125,0.6375
0,400,210.3921051485436,75.80683842135184,52.44056911896198,21.067696256773264,5.25980262871359,1.895170960533796,1.3110142279740495,0.5266924064193316,40,40,39,21,0.525,30,33,15,0.75,0.825,0.375
0,401,544.9432759089143,97.81536526609585,85.32990760761355,88.16493924646247,6.811790948861429,1.2226920658261982,1.0666238450951693,1.1020617405807809,77,71,69,39,0.4875,53,49,57,0.6625,0.6125,0.7125
0,402,59.09345840140155,44.228876863717524,18.77844742294584,6.940101567943395,2.9546729200700774,2.2114438431858763,0.9389223711472919,0.34700507839716976,20,20,2,12,0.6,19,6,3,0.95,0.3,0.15
0,403,759.336025009662,128.0117550760316,117.24957292686277,102.04183932434493,9.491700312620775,1.6001469384503948,1.4656196615857846,1.2755229915543116,80,79,78,55,0.6875,55,67,52,0.6875,0.8375,0.65
0,404,147.28591575998377,129.10584697846969,25.075086395054154,15.713326958531514,3.682147893999594,3.227646174461742,0.6268771598763538,0.3928331739632879,40,40,38,18,0.45,39,18,31,0.975,0.45,0.775
0,405,596.8544881285086,108.55738266401299,99.91250846346317,88.2026315776358,7.460681101606357,1.3569672833001625,1.2489063557932896,1.1025328947204476,79,77,78,46,0.575,56,61,58,0.7,0.7625,0.725
0,406,697.5700187772223,115.31769803198507,99.5708809984785,103.93397208777557,8.719625234715279,1.4414712253998134,1.2446360124809812,1.2991746510971947,73,68,40,58,0.725,54,54,58,0.675,0.675,0.725
0,407,464.3918711036705,156.51369851514116,107.91416997056439,23.70503375984047,5.804898388795881,1.9564212314392644,1.3489271246320549,0.2963129219980059,78,80,71,10,0.125,46,50,12,0.575,0.625,0.15
0,408,199.1268374070888,76.34214158773263,51.75230028511365,21.025003395236926,6.63756124690296,2.544738052924421,1.725076676170455,0.7008334465078975,30,30,10,18,0.6,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,409,65.55504801027207,47.17734556886967,19.80614293208618,7.653083387790188,3.2777524005136036,2.3588672784434834,0.990307146604309,0.3826541693895094,20,20,2,15,0.75,19,7,3,0.95,0.35,0.15
0,41,146.44555110079833,62.754754348398606,42.475234231373335,16.852087159415493,4.881518370026611,2.09182514494662,1.4158411410457779,0.5617362386471831,30,30,9,22,0.7333333333333333,29,24,17,0.9666666666666667,0.8,0.5666666666666667
0,410,715.2689480467261,117.25993887082653,102.75217108347046,105.30535192119052,8.940861850584076,1.4657492358853317,1.2844021385433808,1.3163168990148815,76,67,33,45,0.5625,51,49,60,0.6375,0.6125,0.75
0,411,157.762754207135,134.9020874484274,26.69766107057419,16.14248916528776,3.944068855178375,3.3725521862106853,0.6674415267643548,0.403562229132194,40,40,38,16,0.4,39,16,27,0.975,0.4,0.675
0,412,464.95292393402235,117.7461641175344,101.58737388304183,23.463606808902373,5.81191154917528,1.47182705146918,1.269842173538023,0.29329508511127966,40,4,39,6,0.075,17,40,5,0.2125,0.5,0.0625
0,413,494.4759003882876,120.15820389374692,105.52363187158701,25.241059144442335,6.180948754853595,1.5019775486718365,1.3190453983948376,0.3155132393055292,40,4,40,18,0.225,7,40,6,0.0875,0.5,0.075
0,414,712.192201619451,116.92348969904133,101.55550010218963,105.26513228102104,8.902402520243138,1.4615436212380166,1.2694437512773704,1.315814153512763,68,72,29,40,0.5,55,56,60,0.6875,0.7,0.75
0,415,180.41091361762687,71.56804092025106,48.571383115610274,19.6144595367063,6.013697120587563,2.3856013640083686,1.6190461038536759,0.65381531789021,30,30,10,18,0.6,29,24,14,0.9666666666666667,0.8,0.4666666666666667
0,416,240.79994643952946,87.1008360136947,59.45100193858448,24.843211618420433,6.019998660988237,2.1775209003423677,1.4862750484646121,0.6210802904605108,37,40,40,15,0.375,30,36,14,0.75,0.9,0.35
0,417,703.6476621293498,115.98648432724116,101.28802348321372,104.29676212435339,8.795595776616873,1.4498310540905144,1.2661002935401715,1.3037095265544174,65,62,30,48,0.6,51,58,59,0.6375,0.725,0.7375
0,418,280.2427580547809,92.63579211272162,60.88272471258662,26.138942619669237,7.006068951369523,2.3158948028180406,1.5220681178146656,0.653473565491731,40,40,31,7,0.175,30,33,16,0.75,0.825,0.4
0,419,504.5277685317632,92.91867704067049,84.03159459647952,80.31976747258642,6.30659710664704,1.161483463008381,1.050394932455994,1.0039970934073303,79,77,65,37,0.4625,48,60,42,0.6,0.75,0.525
0,42,563.821324651679,104.40577748895227,96.17121561703296,85.12432306448429,7.047766558145987,1.3050722186119033,1.202140195212912,1.0640540383060535,76,76,76,43,0.5375,54,1,1,0.675,0.0125,0.0125
0,420,301.1775932719952,76.48149238585962,59.083189378796234,42.56717055391781,7.52943983179988,1.9120373096464907,1.4770797344699058,1.0641792638479453,40,39,40,30,0.75,36,36,31,0.9,0.9,0.775
0,421,143.9272031668567,125.41120816918875,24.815637910153914,14.230950772087887,3.598180079171418,3.1352802042297188,0.6203909477538478,0.3557737693021972,40,40,39,8,0.2,39,18,29,0.975,0.45,0.725
0,422,188.39758937431623,73.67036292799223,49.94185028936023,20.209606669503863,6.279919645810541,2.4556787642664077,1.6647283429786743,0.6736535556501287,30,30,10,18,0.6,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,423,7.514444746281165,15.019585561184659,10.916252219606562,2.166058283587302,0.7514444746281165,1.5019585561184658,1.0916252219606561,0.2166058283587302,10,10,10,8,0.8,9,9,9,0.9,0.9,0.9
0,424,147.85046224136576,63.06808744926848,42.757176434132205,16.981045529694487,4.9283487413788585,2.102269581642283,1.4252392144710735,0.5660348509898162,30,30,10,20,0.6666666666666666,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,425,165.3734717683635,142.33712338352436,26.720455472568492,16.37401384146144,4.134336794209087,3.558428084588109,0.6680113868142123,0.40935034603653603,40,40,38,17,0.425,39,19,29,0.975,0.475,0.725
0,426,145.50131463374834,128.07026988294717,25.145190689224,15.30047481198288,3.6375328658437085,3.2017567470736794,0.6286297672305999,0.382511870299572,40,40,39,16,0.4,39,18,29,0.975,0.45,0.725
0,427,726.6942268424784,118.50525978223304,102.44827587459262,106.74240999357406,9.083677835530981,1.481315747277913,1.2806034484324078,1.3342801249196756,67,56,34,49,0.6125,53,55,58,0.6625,0.6875,0.725
0,428,163.9348153738153,67.35933668251924,45.66530919208576,18.302314092960923,5.464493845793843,2.2453112227506415,1.5221769730695252,0.6100771364320308,30,30,9,17,0.5666666666666667,29,24,16,0.9666666666666667,0.8,0.5333333333333333
0,429,484.81457055365445,117.94920820427727,104.1981579150759,25.08991471443742,6.060182131920681,1.4743651025534659,1.3024769739384487,0.3136239339304677,40,4,40,10,0.125,7,40,5,0.0875,0.5,0.0625
0,43,147.6200271438077,62.99441957717914,42.707292339145745,16.967703463365172,4.920667571460257,2.0998139859059712,1.4235764113048581,0.5655901154455057,30,30,9,18,0.6,29,24,19,0.9666666666666667,0.8,0.6333333333333333
0,430,546.0081423151476,97.94354952011219,87.72936273205248,86.51748903656116,6.825101778939344,1.2242943690014023,1.096617034150656,1.0814686129570146,78,72,64,30,0.375,52,66,56,0.65,0.825,0.7
0,431,151.3204594080791,132.13677271411493,25.619433213796878,15.694842166819951,3.7830114852019774,3.3034193178528732,0.6404858303449219,0.3923710541704988,40,39,38,16,0.4,39,19,30,0.975,0.475,0.75
0,432,550.9016352764917,98.52786005137573,88.32853777299276,86.91871950504279,6.886270440956146,1.2315982506421965,1.1041067221624095,1.0864839938130348,76,78,65,48,0.6,40,1,59,0.5,0.0125,0.7375
0,433,726.6942268424784,118.50525978223304,102.44827587459262,106.74240999357406,9.083677835530981,1.481315747277913,1.2806034484324078,1.3342801249196756,67,56,34,46,0.575,55,57,60,0.6875,0.7125,0.75
0,434,490.24074076802606,161.5920714431591,111.4241189960625,24.7861002286085,6.128009259600326,2.019900893039489,1.3928014874507813,0.30982625285760623,78,80,73,9,0.1125,50,54,12,0.625,0.675,0.15
0,435,567.8487956264912,100.53805280330066,89.66851849634223,89.2928005723526,7.0981099453311405,1.2567256600412582,1.1208564812042778,1.1161600071544076,78,74,63,38,0.475,52,60,57,0.65,0.75,0.7125
0,436,574.4555878561025,105.75318597488496,97.37693104669651,86.0884838202356,7.180694848201282,1.321914824686062,1.2172116380837064,1.076106047752945,80,79,76,49,0.6125,54,1,54,0.675,0.0125,0.675
0,437,628.7728477044914,112.4880786278568,103.48749455999189,91.24904659985187,7.859660596306142,1.4061009828482098,1.2935936819998985,1.1406130824981484,78,75,78,52,0.65,56,1,51,0.7,0.0125,0.6375
0,438,461.77173770300806,155.85213608407662,107.45592133147328,23.638225774691126,5.7721467212876005,1.9481517010509577,1.343199016643416,0.29547782218363905,79,80,72,13,0.1625,45,53,12,0.5625,0.6625,0.15
0,439,300.1454317410784,99.60123594655937,65.0888713654082,26.72989708949372,7.503635793526961,2.490030898663984,1.6272217841352048,0.668247427237343,40,40,30,22,0.55,30,34,16,0.75,0.85,0.4
0,44,654.1138220486916,110.47761536125019,99.35733062923896,96.46738258695704,8.176422775608646,1.3809701920156274,1.241966632865487,1.205842282336963,70,71,39,54,0.675,51,1,52,0.6375,0.0125,0.65
0,440,553.2249008512294,98.80460826475023,88.39154086537833,87.43677590598163,6.915311260640368,1.2350576033093779,1.1048942608172292,1.0929596988247705,79,69,60,37,0.4625,51,56,58,0.6375,0.7,0.725
0,441,554.5908208890826,173.9859677318458,119.99000845529952,27.37100774427356,6.932385261113533,2.1748245966480724,1.499875105691244,0.3421375968034195,79,80,76,13,0.1625,51,52,12,0.6375,0.65,0.15
0,442,272.6938573198089,89.40554375390376,58.71662324227379,26.615618003279934,6.8173464329952225,2.235138593847594,1.4679155810568447,0.6653904500819984,40,40,32,10,0.25,30,33,15,0.75,0.825,0.375
0,443,432.35812690643786,149.8051715778104,103.27402183303435,22.428111481548935,5.404476586330473,1.87256464472263,1.2909252729129295,0.28035139351936167,78,79,71,15,0.1875,45,53,12,0.5625,0.6625,0.15
0,444,478.4087724866651,118.1885504703277,103.37839387436523,24.465429071058512,5.980109656083314,1.4773568808790962,1.2922299234295653,0.3058178633882314,40,4,40,44,0.55,7,40,5,0.0875,0.5,0.0625
0,445,573.6024284782942,101.21455475645098,87.43456851845835,91.47079146584242,7.170030355978677,1.2651819344556372,1.0929321064807294,1.1433848933230304,75,74,63,37,0.4625,52,51,63,0.65,0.6375,0.7875
0,446,573.4226129991902,101.19498197699933,91.05694484166551,87.9427173016241,7.167782662489877,1.2649372747124916,1.138211810520819,1.0992839662703013,72,73,55,47,0.5875,50,1,1,0.625,0.0125,0.0125
0,447,142.5817113659871,61.62010305641809,41.775905922174054,16.542939390293608,4.75272371219957,2.0540034352139362,1.3925301974058018,0.5514313130097869,30,30,9,23,0.7666666666666667,29,24,15,0.9666666666666667,0.8,0.5
0,448,162.61175234706224,67.03617614363367,45.446207012365704,18.182186213839717,5.420391744902075,2.234539204787789,1.514873567078857,0.6060728737946572,30,30,9,21,0.7,29,24,15,0.9666666666666667,0.8,0.5
0,449,253.25200896714554,89.33389221841006,58.01698977983526,23.496577743917776,6.331300224178639,2.2333473054602515,1.4504247444958813,0.5874144435979444,40,40,32,15,0.375,30,31,17,0.75,0.775,0.425
0,45,252.6680682260871,85.49206955829744,59.1376322965657,23.895276537611775,6.316701705652177,2.137301738957436,1.4784408074141424,0.5973819134402943,40,39,39,17,0.425,30,33,21,0.75,0.825,0.525
0,450,593.2559786290939,108.10456957161486,99.52282252702432,87.93113480815074,7.415699732863674,1.3513071196451858,1.244035281587804,1.0991391851018844,80,77,75,43,0.5375,55,54,1,0.6875,0.675,0.0125
0,451,502.9551320957513,164.10378151473657,113.16008309630081,25.297386339136985,6.286939151196892,2.0512972689342073,1.4145010387037602,0.3162173292392123,79,80,72,14,0.175,49,51,12,0.6125,0.6375,0.15
0,452,609.6259953788752,105.40948503677271,91.03880880305321,95.1732428921529,7.620324942235941,1.3176185629596588,1.1379851100381653,1.1896655361519113,79,69,64,44,0.55,54,41,57,0.675,0.5125,0.7125
0,453,60.897711000379054,45.06527090829056,19.0499832922576,7.150721991360574,3.044885550018953,2.253263545414528,0.95249916461288,0.3575360995680287,18,20,2,14,0.7,19,5,4,0.95,0.25,0.2
0,454,652.6094087287375,110.30797473090168,95.24389884435567,99.49086035967643,8.15761760910922,1.378849684136271,1.190548735554446,1.2436357544959553,76,67,59,51,0.6375,51,45,55,0.6375,0.5625,0.6875
0,455,552.0848332037234,173.5348027177268,119.67773632282793,27.265152345342607,6.901060415046542,2.169185033971585,1.495971704035349,0.34081440431678256,79,80,73,12,0.15,48,49,12,0.6,0.6125,0.15
0,456,570.7684189534059,100.88248032694231,90.6911245046068,88.34512714217067,7.134605236917574,1.261031004086779,1.133639056307585,1.1043140892771333,77,70,59,55,0.6875,51,1,1,0.6375,0.0125,0.0125
0,457,530.5231823519052,169.5771261506269,116.9402831496441,26.36234806493029,6.631539779398816,2.119714076882836,1.4617535393705512,0.32952935081162865,80,80,73,12,0.15,49,51,12,0.6125,0.6375,0.15
