,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.5,6.0,4.0,3.9673054791631563,5.625936791220681,3.3212657603858835,3.318970614177485,3.534593776174738,3.1771559969294874,3.3598093697210833,3.591428070149108,3.2690369282762552,2.06754548352416,2.110314882680418,1.9392398131045194,5.714285714285714,6.0,4.0,3.277806690196101,3.569099750814806,3.018499581186718,3.2473268272512095,3.569099750814805,3.031810407330634,3.292010488291136,3.6619098699317507,3.0184995811867177,2.086599293588848,2.1118238607074287,1.939239776078188,5.2,6.0,4.0,3.377773126785816,3.5820989250874136,3.0189476474601986,3.2959954619975056,3.6033865862093664,3.035956794352591,3.4524419394709085,3.5742029419941295,3.2830758397024145,2.0421024449593923,2.1108588984721743,1.9392397760781879,3.6666666666666665,4.0,3.0,2.568190368068115,4.699190603498706,1.927669922005481,2.160469076311685,3.6609374489046687,1.9614295654846088,2.522033617708288,3.685240835951313,1.9401302872329977,3.0252481598218,3.045163878881654,3.0185430069227364,324,6.08624807,-0.05602344,0.22049638,-2.99854225,5.29858649,-0.02070756,-0.05996699,0.01181177,14.92395398
0,4.8,6.0,4.0,3.283380668478345,3.331939765623321,3.2269019654224302,3.2628817933987784,3.364965123087909,3.1633245723885537,,,,1.9401929314474244,2.0290122986840595,1.8449040975984394,5.090909090909091,6.0,4.0,3.2913635197170947,3.5130083471291744,3.1734719233968827,3.261713936187485,3.3722775918594654,3.2111386497283347,,,,1.9478674361293238,2.0290140907528844,1.8449002387112072,,,,,,,,,,,,,,,,3.6666666666666665,5.0,3.0,2.507877199217701,4.5878145166434425,1.8075830647017337,2.030694787003659,3.4479069477752757,1.8427226674548594,,,,2.8675555269632493,2.919821121251569,2.8108983703558215,325,5.0490494,-0.02959172,-0.02254204,0.05049552,8.67571409,-0.01434555,0.04125744,0.01520629,9.29666638
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,5.062061915785203,5.062076763492721,5.0620434117931685,3.587724832035733,3.5877282782420075,3.5877236941784907,2.162326630146504,2.162329774456136,2.1623171069500295,6.0,6.0,6.0,,,,3.7011363568596685,5.06207654092326,3.344873286087327,3.60141804455319,3.6495341347369,3.5524022471248635,2.1880349486873993,2.1901806004141924,2.1623171069500295,4.0,4.0,4.0,,,,2.6756628136265195,4.3330437443827226,2.1622905126882617,2.1884364897031205,2.190191993419301,2.183208677346325,3.0375196470286756,3.037524550292457,3.037513822913157,326,10.12408584,-0.0012248,0.00306634,0.00155712,10.12408495,0.00667273,-0.00327537,-0.00690606,10.1242169
0,6.0,6.0,6.0,3.165542347790407,3.610604189929186,2.9575064084019904,3.7955808061826657,5.638805384019687,2.87875446538969,3.2797954179689373,3.784824375682016,2.9378585710126703,2.039000013792036,2.0390012771584076,2.0389983305348216,6.0,6.0,6.0,3.1912599295083925,3.2190191789912337,3.163500680025552,6.914637102784259,6.914637102784259,6.914637102784259,2.996834918305341,2.996877504415444,2.996792332195237,2.039001275262234,2.0390012771584076,2.0390012733660603,6.0,6.0,6.0,3.0735565228688215,3.193010146726939,2.95750640840199,3.7052489852541504,5.638805384019687,2.996792332195237,3.337736055621936,3.784950569452608,2.8787544653896893,2.039000540053094,2.0390012771584076,2.0389983344256737,4.0,4.0,4.0,2.03899825734983,2.1092557062464867,1.968799416379973,3.425843280043688,5.353894399712816,1.9687253939411138,2.230599590040628,3.863391215531567,1.9688000597066577,2.8618886282476903,2.861897408628609,2.8618783227223843,327,10.17594815,0.0651554,0.01038571,-2.57214166,4.38967814,-0.00921955,-0.01626061,0.02159726,13.70832794
0,6.0,6.0,6.0,2.9533570521183536,3.0503847719317467,2.8169194867954515,3.448113708192433,5.218895551476482,2.774080284134983,,,,1.951561244007611,1.9515612543879008,1.9515612212882807,6.0,6.0,6.0,2.9582832834688633,2.958283290938235,2.958283275999492,5.2188956403775455,5.218895640377546,5.218895640377545,,,,1.9515612355868988,1.9515612498855175,1.95156122128828,,,,,,,,,,,,,,,,4.0,4.0,4.0,1.9515612438987686,1.9749011328412998,1.9281172623564071,2.5393423450852386,3.969674744611777,1.8814421259423548,,,,2.691353592674452,2.691360125603065,2.69134767484788,328,4.85342882,0.01026583,-1.413e-05,-2.43560772,4.19779045,-0.00175649,-0.00333142,0.00722324,13.20990372
0,6.0,6.0,6.0,2.8896653441675886,3.113884939105276,2.814925475650414,4.25875725249213,6.4108763649362865,2.735018113999494,5.091633183773917,6.813732642250053,3.33293702209641,1.9802946104767376,1.980294620224858,1.9802945856860854,6.0,6.0,6.0,3.035661488404147,3.636948237213454,2.735018113999494,3.161676548487929,3.476311894861519,2.8948328373013332,3.0831792517983434,3.619686785281394,2.7350181139994945,1.9802945986828977,1.980294615771151,1.9802945901387712,6.0,6.0,6.0,3.6369482531924473,3.6369482531924473,3.6369482531924473,2.8149254850568175,2.8149254850568175,2.8149254850568175,,,,1.980294615771151,1.980294615771151,1.980294615771151,4.0,4.0,4.0,2.277387801957066,3.7628621113872764,1.9801758601423727,3.2711371959586586,5.897056254506308,1.9605485266274008,3.8499634143403147,6.077436932505627,1.9212041311112678,2.7388257681700505,2.7388344546954535,2.7388182156326684,329,4.93784563,0.01836701,0.00140285,-2.48478053,4.26680424,-0.00435144,-0.00648873,0.01265262,13.38647055
0,,,,,,,,,,,,,,,,5.333333333333333,6.0,5.0,,,,3.4713101371055557,3.5937177456301224,3.408316193949549,3.4907641334677812,3.593807640205874,3.2846513136793964,2.0150672047866123,2.1683969819442757,1.9384023186931478,6.0,6.0,6.0,,,,3.5256975621672755,3.54963515645528,3.490756844021375,3.6993660441554432,6.601567137739177,3.284682684881573,2.168396973659712,2.168396981944275,2.1683969686889744,3.6666666666666665,4.0,3.0,,,,2.0284318361289992,2.126611543881803,1.8965003780256573,2.6858574927812824,4.484223151493767,2.168231950025681,2.9495656946946975,2.9578345026165125,2.93302808026455,33,6.56808394,-0.13171782,0.01759244,-3.16904326,5.75436773,0.01240379,-0.06884162,-0.08801811,24.42018644
0,6.0,6.0,6.0,,,,3.334669820284349,3.334669820284349,3.334669820284349,3.390744210776758,3.390744210776758,3.390744210776758,2.0986704156392366,2.0986704156392366,2.0986704156392366,5.0,6.0,4.0,6.7674228239921135,12.783737795855448,3.2112576850194943,3.3905637058628932,3.592186354524543,3.2112576850194943,3.525251343872707,4.1335448434295445,3.296526248053742,2.023815066998174,2.0986704156392366,1.948959718357111,4.933333333333334,6.0,4.0,7.2396766304243005,12.373843387990973,3.239305506045004,3.4535619218913083,3.601861285319941,3.2823138732204575,3.3855817099710688,3.6194671192922074,3.2765347513604226,2.0188247104221033,2.0986704156392366,1.9489597183571112,3.3333333333333335,4.0,3.0,6.7945780799356905,12.146215239940897,1.9565588665905034,2.135263993841193,3.7087696968263426,1.914209746259978,2.309936220376695,3.7087696968263426,1.914211595208557,3.027614135259031,3.0598798792859903,2.966607332673611,330,24.76533757,1.979e-05,-0.08576613,-1.098e-05,6.42251537,-1.95e-05,-1.61639925,-7.86e-06,6.14201747
0,6.0,6.0,6.0,3.356026863207147,3.4860046206909545,3.2056128236031682,3.3791554834693303,3.581693572200827,3.2761557482690264,3.2771663563765983,3.4543644138758354,3.115017276576341,2.032816444319172,2.0397394243167923,2.013778675956894,6.0,6.0,6.0,3.3628811232382003,3.4656641963508026,3.2963262123983172,3.5348223994721173,5.322474503089625,3.1233332694498905,3.4019823262439655,3.5673957634980447,3.1233510166013625,2.0368515025450753,2.039739424316793,2.0137999217229576,6.0,6.0,6.0,3.3071534387204222,3.39880889826309,3.2150203268017896,3.3965671821663204,3.58188287627038,3.240065218203087,3.3762187761785287,3.4860299674701105,3.3055050356803997,2.030004711481877,2.0397394243167923,2.0137786759568934,4.0,4.0,4.0,2.1578519162300616,4.061991039664315,1.987453399581513,2.444840749178462,4.200194681218225,1.9874358208930285,2.6255815678232746,4.68287653846315,1.9874353754080043,2.8288706777589656,2.8288821351737106,2.82885852986654,331,9.42887064,0.01928607,-0.02225943,-0.01881189,9.42851882,0.01578512,0.02177531,-0.01619601,9.42858979
0,6.0,6.0,6.0,3.2463148051845074,4.105608557152178,3.0314913571002244,4.823859381529341,7.011243024611959,2.8368587684616084,3.0149454879499475,3.6299760614916323,2.8368587684616076,2.0677051337436603,2.0677051461272,2.067705115168351,6.0,6.0,6.0,3.258049822065356,3.679240875669103,2.8368587684616093,3.0314913571002244,3.031491357100225,3.031491357100224,3.38927415778038,3.941689547099152,2.8368587684616084,2.067705118307256,2.067705118307256,2.067705118307256,6.0,6.0,6.0,2.8757852902262773,3.031491377284955,2.8368587684616076,4.501938402702068,5.730808065372187,2.836858768461608,3.196257333568516,3.6299760614916323,3.0314913772849548,2.0677051486394005,2.0677051492674505,2.0677051461271994,4.0,4.0,4.0,2.0677051358075835,2.1268697844113373,2.008575072945106,4.002127082241689,6.0276612767768825,2.0676741186370644,2.394376262733518,3.9884454144846786,2.0479744591790623,2.855173073255319,2.855184494760708,2.855163662653656,332,5.17239089,0.04067888,0.00660983,-2.62131447,4.45869193,-0.01181449,-0.01941792,0.02702664,13.88489477
0,6.0,6.0,6.0,3.248143141189984,3.3605191019299454,3.1487955528249407,3.2965621070206175,3.377241684874175,3.2035919075816905,,,,1.9935317709160403,1.9974472777213215,1.9720442289159557,6.0,6.0,6.0,3.31102953915397,3.5074970837390373,3.172872095276806,3.272797752956844,3.500422323713842,3.1347778794037926,,,,1.9894133088648764,1.9974472777213217,1.972010205904608,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.3083572215907595,4.066082464793462,1.946186729705973,2.0263493799340466,3.8040829610032585,1.9462314031820744,,,,2.770210521941451,2.7702262956540182,2.770191156733758,333,9.23336805,0.02686014,-0.03269881,-0.02601465,9.23308606,0.02014789,0.0320051,-0.02082965,9.23286019
0,5.375,6.0,5.0,3.354099396748856,3.4820652298770995,3.278315458186536,4.92739211148698,9.362129553038361,3.1425892036529097,3.4334348228189966,4.689787212997308,3.1426697138979414,1.948723340806038,2.083217614697856,1.868026784372168,6.0,6.0,6.0,3.3830834180027267,3.397230167769133,3.36893666823632,6.722974385104973,6.722974385104973,6.722974385104972,3.9161867821804615,4.689784360708013,3.1425892036529097,2.0832175998830653,2.083217614697855,2.0832175850682755,5.833333333333333,6.0,5.0,3.4012889910303925,3.4335958709394334,3.354879531687918,5.6575227400731976,6.723153709158002,3.1425892036529097,3.852284119135493,6.722878027022511,3.1426294587754255,2.0473524614954504,2.0832176146978556,1.868026784372168,3.6666666666666665,4.0,3.0,1.9578245275422466,2.0834791509002475,1.8143554424223272,4.717502914565234,9.452735263191212,2.0826945422930714,2.9310384129340523,5.754818267774796,1.8141876090902305,2.8387404606621334,2.8468555154489783,2.822510382587703,334,6.27782247,0.30341405,0.07171022,-3.40198408,5.28487806,0.00598515,-0.26602303,-0.20423635,23.77343232
0,4.285714285714286,6.0,4.0,3.489349996437506,3.8408555136958107,3.2020840900047656,3.612791514520947,4.209251765603599,3.2020840900047656,3.4225663994430784,3.4963821305444625,3.3428334416329246,1.9664658824158798,2.0926843092856227,1.9454294779375891,4.5,6.0,4.0,3.791017230823949,4.595816101371129,3.2020840900047656,3.4856105068658354,4.393449891557495,3.202084090004766,3.4372998592647703,3.5352991334028707,3.3195969478589133,1.9822431857745975,2.092684309285622,1.9454294779375891,5.529411764705882,6.0,4.0,3.411554219593384,3.6049840447152253,3.2020840900047656,3.4839238622466735,4.117153815593671,3.297880705232843,3.314212683798237,3.440949734530567,3.2184645609284916,2.058036113674321,2.092684309285623,1.9454294779375891,3.3333333333333335,4.0,3.0,2.7778297542767394,4.743004543078059,1.9049596475555355,2.6394104022329032,4.211397932163266,1.9049596475555357,2.0839380911062997,3.6906663418476175,1.9049596475555366,3.0186594413442713,3.0515771792428295,2.9571721449663295,335,24.55399444,9.62e-06,-0.05851646,-1.084e-05,6.40416818,2.14e-06,-1.65319716,-7.36e-06,6.15926117
0,6.0,6.0,6.0,3.472365308274525,3.701392055614914,3.219214414647162,3.6754587791909317,5.906272055421295,3.219261335999784,3.4637679865808493,3.5530402085254553,3.375015260258238,2.102507515463558,2.107871674525312,2.081065980892925,6.0,6.0,6.0,3.455716996540514,3.5413954733080764,3.32244682075984,3.873244663039718,5.355535270822105,3.386367512036022,3.473602742860524,3.602450328778313,3.4195102589373016,2.0971463234089045,2.107871674525312,2.0810524259591814,6.0,6.0,6.0,3.472191922584816,3.7013954017258275,3.3750214160811507,3.624464339872175,5.960309113146392,3.219120571941915,3.460118627757339,3.5814360357636037,3.3080706187173328,2.101559930394171,2.1078716745253114,2.0810524259591814,4.0,4.0,4.0,2.4753998321848374,4.373144153571432,2.0538418960997307,3.088019040845673,5.278821379483736,2.0538418960997302,2.183124765433565,4.242095137730982,2.053851176911448,2.923365473395011,2.923373245515142,2.923358486644168,336,9.74374307,0.0094754,-0.00983207,-0.00916108,9.74350157,0.01113869,0.00951069,-0.01140543,9.74368084
0,3.25,4.0,3.0,3.743809231035001,4.337496861696943,3.4247704446788774,,,,3.3541505031717493,3.479581780411941,3.231662728391478,1.9578393606798263,2.035152760922602,1.9320682272655674,,,,,,,,,,,,,,,,3.75,4.0,3.0,3.394017796712813,3.5343931161450044,3.263515896307888,,,,3.3462019535834138,3.522318657217045,3.1827383975782526,2.0093816275083434,2.035152760922602,1.9320682272655676,2.3333333333333335,3.0,2.0,2.2176626548724117,3.635492429453606,1.877932607079648,,,,2.2610277759158808,3.59062428133051,1.8967902721877974,2.9516437514796987,2.9936981524451896,2.884096103295845,337,12.13499085,-5.9e-07,-0.00636313,-6.64e-06,3.15334458,1.841e-05,-1.64322774,-5.53e-06,6.06946912
0,3.5,4.0,3.0,3.290955229368385,3.3244726570423526,3.2688048474224485,3.3109841664270543,3.436786887731854,3.206133023407209,,,,1.908516071759856,1.9812967520551026,1.8357353914646095,3.5,4.0,3.0,3.310984166427054,3.436786887731854,3.2061330234072085,3.2909552293683846,3.324472657042351,3.2688048474224485,,,,1.9085160717598557,1.9812967520551026,1.835735391464609,,,,,,,,,,,,,,,,2.3333333333333335,3.0,2.0,2.1677667801255587,3.399626741049178,1.8261050671575823,2.1677667801255587,3.399626741049179,1.8261050671575818,,,,2.8336232673410486,2.874229418819809,2.772860405871885,338,12.20099482,8.35e-06,0.00346828,-1.191e-05,3.01342811,2.28e-05,-1.38256265,-1.17e-06,5.60683875
0,,,,,,,,,,,,,,,,4.857142857142857,6.0,4.0,,,,3.3411699696585764,3.3750194231588364,3.2977223958150876,4.037431593555834,6.197231681526357,3.1771515833249078,1.9904136032134356,2.0824217717067293,1.893534079508835,6.0,6.0,6.0,,,,3.326230997344493,3.3262338032588272,3.3262281914301592,3.0696652077570237,3.0696652077570237,3.0696652077570237,2.0415307920529098,2.041530946281719,2.0415306378241005,3.6666666666666665,5.0,3.0,,,,2.024727062802832,2.312411656045924,1.9080660101316844,3.4583557150456836,5.3204230648280655,1.8909779834069138,2.94214606947699,2.9956534665863046,2.8841521109566473,339,5.19138964,-0.03150449,-0.02873945,0.05370508,8.90515466,-0.02325298,0.05267691,0.02506182,9.52192118
0,4.461538461538462,6.0,4.0,3.371480510744493,4.148009798531398,3.1316970350398607,3.4414568918279023,4.0489188276867285,3.2359301973806107,3.370937106944727,3.50401423560176,3.151108559629468,1.9382765988315,2.052061876732582,1.904141015461175,4.857142857142857,6.0,4.0,3.5181413651704836,4.148009798531397,3.274889902222884,3.8092162883116005,6.410699175824922,3.266071579466574,3.274110116268011,3.3843905806328785,3.1511085596294666,1.9675356702917786,2.0520618767325822,1.9041410154611755,5.666666666666667,6.0,4.0,3.4393500799553443,4.1480097985313975,3.2904880483015204,3.3178581957015,3.4728588075534383,3.131697035039861,3.23107907079337,3.3827139956207253,3.1575775478427803,2.0274083998540147,2.0520618767325827,1.9041410154611755,3.3333333333333335,4.0,3.0,2.2358341524673477,3.60103012607471,1.8727333129744008,2.687806638069011,4.519848999266789,1.8727333129744004,2.225376538156265,3.677997502676519,1.8727349372443964,2.961444597945738,2.9924094763013374,2.9022289149061713,34,24.40040477,7.26e-06,-0.02266431,-1.532e-05,6.26339407,2.764e-05,-1.57595408,-4.96e-06,5.97410408
0,6.0,6.0,6.0,3.463231618888981,3.6050345474711634,3.224478878229181,,,,3.4274025878235332,3.505429205043606,3.334773444325104,2.0969003501727403,2.1113616240053137,2.0845024249108186,,,,,,,,,,,,,,,,6.0,6.0,6.0,3.4367086228606114,3.5415994261537764,3.3249518299887186,,,,3.4976269525639396,3.614345366784427,3.3968927216232068,2.109944679226114,2.1113616240053137,2.0845113726099167,4.0,4.0,4.0,2.136749238633332,4.038638127848635,2.070883812343192,,,,2.112582966680499,2.164097169268281,2.0708754169272723,2.9282058210895117,2.9282121075614125,2.9281991249288715,340,9.75988354,0.00802666,-0.00745776,-0.00789409,9.75955945,0.00995777,0.00721396,-0.01010142,9.75989074
0,6.0,6.0,6.0,3.361220796028507,3.4806643191184943,3.254055540924065,3.428781580270756,3.5973438031994927,3.2903448294468345,3.318856071975181,3.4765803331536365,3.128684693253519,2.0448416730228205,2.0485691952241107,2.022516213626775,6.0,6.0,6.0,3.395946920338059,3.5195237793921987,3.3103299358748117,3.304293881921156,3.5829843473660543,3.134078865074945,3.333721457718431,3.5877566140401096,3.1285415266716092,2.0398823007330575,2.0485691952241107,2.022516213626775,6.0,6.0,6.0,3.3426792272438,3.4806569746628826,3.2177721370232475,3.370210240599589,3.590093069059572,3.136875749332983,3.4067194223896164,3.587686896614309,3.280022466903091,2.039875790508161,2.048567821772363,2.0224965800443737,4.0,4.0,4.0,2.1713253625042177,4.113136675377821,1.9960403372679587,2.5642564021714143,4.131265492674557,1.996040337267958,2.4847482481140286,4.2397469807907715,1.996040337267958,2.841116708210422,2.8411278276819525,2.8411051157742935,341,9.46967605,0.01811692,-0.02083674,-0.0176447,9.46934807,0.01528489,0.02036622,-0.01568961,9.46941724
0,,,,,,,,,,,,,,,,4.75,6.0,4.0,,,,3.460751762233511,3.626951584878468,3.3927278276684376,3.4780531267189643,3.6309436747974124,3.3562098011738173,2.0647492062078223,2.1579656769557034,1.962450673346784,5.25,6.0,4.0,,,,3.489826281134939,3.7313373308529925,3.3498927948092003,3.4542860415283605,3.502221528922778,3.375551897304781,2.0741953888778424,2.15796792932628,1.9624504318949283,3.6666666666666665,5.0,3.0,,,,2.2568206791245182,3.91057717322578,1.931085798106818,2.152798860747868,3.574627743770167,1.9310826135001546,3.0473558643286887,3.102582991800306,2.987525680826256,342,5.39939376,-0.01934001,-0.03169247,0.03279518,9.2198586,-0.03553995,0.05808415,0.03800729,9.84000376
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,2.91280095016928,3.206296982258502,2.8673764548312866,4.9821752134467,8.517591128946771,2.761809647528037,2.0321530791197504,2.032154023927805,2.03215091966805,6.0,6.0,6.0,,,,2.902663440668143,2.902663440668143,2.902663440668143,,,,2.0321509196680503,2.0321509196680503,2.0321509196680503,4.0,4.0,4.0,,,,2.032153075372035,2.0505068632022394,2.0138224181809505,4.602776949560589,7.36698475500992,1.9770864410538664,2.8591334406845066,2.859143863697553,2.8591213596035443,343,10.16251369,0.06496714,0.00304799,-2.56847726,4.38379878,-0.00830405,-0.0043702,0.0231562,13.67230468
0,5.5,6.0,5.0,4.738045474557817,6.421909778714753,3.6629413107638773,,,,3.5568929070602104,3.5651817321025403,3.5477346693880603,2.189505561027343,2.2222443061710777,2.156764695203974,,,,,,,,,,,,,,,,5.214285714285714,6.0,4.0,3.763691630530814,6.056118792356724,3.2589088693081845,,,,3.5413521664181964,3.5911323111621143,3.45300679375382,2.1385886844150734,2.2222451739769014,2.0211145238649677,3.6666666666666665,5.0,3.0,3.3591042520080605,5.353135546942544,1.9797988221476244,,,,2.143036963311369,2.370756189623086,1.9797988404558764,3.1658803195658938,3.221333252425664,3.107800107136963,344,11.15639132,-0.00957699,-0.06512054,0.00781346,9.48474685,-0.04590219,0.05964458,0.04873661,10.11039544
0,6.0,6.0,6.0,3.263937666378472,3.403664653433961,3.053929982220124,3.275963025723846,3.382147717007232,3.1792254853955066,,,,1.9867015352768396,1.9917785302562645,1.9664156830080632,6.0,6.0,6.0,3.276789933851928,3.384165303020333,3.128587981486777,3.2630815280351606,3.4168956293362824,3.13984754525338,,,,1.9843200405089954,1.991778530256265,1.966415683008064,,,,,,,,,,,,,,,,4.0,4.0,4.0,2.0974648347451454,3.793926341642469,1.9406730440837658,2.0637486336820925,3.9026198391456846,1.9407014645266871,,,,2.762349548370668,2.7623650004035185,2.7623307047435453,345,9.20717991,0.02721596,-0.03288724,-0.0264416,9.20684581,0.0200757,0.03221368,-0.02071316,9.20668219
0,5.482758620689655,6.0,5.0,3.311759155083768,3.342068870141981,3.2780596898816996,6.644792217247895,12.144011447154902,3.0732519570283756,4.901544911491729,9.49879239317321,3.073251957028375,1.9351360828272108,2.0425172286354942,1.8349136881310486,5.0,5.0,5.0,3.312200306294727,3.312200306294727,3.312200306294727,,,,8.988604076363302,8.988604076363302,8.988604076363302,1.8349136881310488,1.8349136881310488,1.8349136881310488,6.0,6.0,6.0,3.312200306294727,3.31220032424047,3.3122002883489845,8.988604076363302,8.98894577693814,8.988262375788462,5.874466183654844,5.874466183654844,5.874466183654844,2.042517220001673,2.0425172286354942,2.0425172113678514,3.6666666666666665,4.0,3.0,1.9324571802992268,2.0425172286354933,1.774338463856767,6.584842486733565,12.272455919582276,1.7741462188105914,4.675067494060763,9.33206525586198,2.0420830942515225,2.7862672565454205,2.794325509316665,2.7701507709978284,346,6.13465371,0.38116093,0.08875928,-3.39819025,5.12195058,-0.00484381,-0.32981206,-0.20058147,23.49469383
0,6.0,6.0,6.0,4.435013430117717,6.399054236583526,3.4529930268848132,3.225636232908388,3.8560851470492374,2.910411775837963,3.5773358067986947,4.074935862284257,2.9104117758379635,2.050507143686479,2.0505071444166227,2.050507142226192,6.0,6.0,6.0,3.216517453703417,3.910797822279058,2.8156648084975413,3.2657228914030743,3.758196217617963,2.8156648084975426,3.655089141755887,5.464758197185901,2.8156648084975413,2.0505071279418847,2.0505071444166227,2.050507111468181,6.0,6.0,6.0,3.09127219285358,3.452993026884812,2.8156648084975426,2.9850508143144694,3.2290758586079025,2.815664808497542,3.7466597965895923,3.746659796589593,3.7466597965895927,2.050507132703665,2.0505071444166223,2.0505071114681814,4.0,4.0,4.0,2.3653639278373944,3.880851133932634,1.9916310848720924,2.053775492867713,2.109462694800112,1.991572829231999,2.660610479925483,4.1111576368952845,1.9915728292319987,2.8320030520393162,2.8320156285116065,2.831991445757832,347,5.12730367,0.03658795,0.00432897,-2.59515761,4.42166531,-0.01012466,-0.01274338,0.02498007,13.78117281
0,4.857142857142857,6.0,4.0,3.4166953697741524,3.623919197909385,3.3111893275363027,3.3966775505060025,3.481543241391495,3.2990676230430536,3.330790130453886,3.481543153787624,3.1763308101332335,1.9773761158246639,2.0630345137987134,1.9131323173441264,4.714285714285714,6.0,4.0,3.423535181660802,4.073105351116531,3.149615415009867,3.380980731137281,3.5764605165354655,3.230402371273086,3.3618802596047783,3.5242791735591865,3.189689805346474,1.9666688160779073,2.0630345137987134,1.913132317344126,5.454545454545454,6.0,4.0,3.4203360544574752,4.569903412565618,3.149615415009867,3.3902235304797945,3.5764605165354646,3.3179292369245914,3.312960834131066,3.481543153787624,3.189688507694916,2.0221520965838256,2.0630345137987134,1.9131323173441261,3.3333333333333335,4.0,3.0,2.729462470092468,4.755254233701486,1.8853031180831317,2.1668391559645697,3.5802849024551855,1.8853031180831312,2.41414319446835,4.622296169377777,1.8853058673669827,2.9774117849638393,3.00810020435343,2.9182787450498866,348,24.60349741,1.632e-05,-0.05114291,-1.48e-05,6.29923083,5.44e-06,-1.55544775,-5.73e-06,5.98577478
0,5.384615384615385,6.0,5.0,3.4368600475216082,3.548972637260462,3.230040768579995,3.438439341187026,3.549167827300461,3.336443131787943,3.4200535506040093,3.4691158893783722,3.3364084098290103,1.9970457347920463,2.1351857202200315,1.9107082566377713,5.7,6.0,5.0,3.457951189400272,3.5491278118487717,3.3893053046452253,3.442620370333434,3.5491678273004617,3.230040768579995,3.421305575487499,3.469213791418627,3.38920167588187,2.0678424709547807,2.135185720220032,1.9107082566377716,5.444444444444445,6.0,5.0,3.4230460384990136,3.5489437549989202,3.309838324010394,3.4159689417007004,3.5486807057891547,3.230040768579995,3.519384189829614,3.5490938730717936,3.389352910854538,2.0104760106813147,2.1351857202200315,1.9107082566377716,3.6666666666666665,4.0,3.0,2.231277814550825,4.297347154987433,1.864681669504858,2.4136973437687343,4.248004677944415,1.8646816695048578,2.3112286745891697,4.190517896670769,1.8646816695048583,2.90612470592377,2.914325671385883,2.8897228015609375,349,6.45893899,0.11148187,0.04354896,-3.32563998,5.53791963,0.01444548,-0.16244498,-0.16717141,24.15358108
0,6.0,6.0,6.0,,,,8.852390721049181,8.852390721049181,8.852390721049181,3.6335151322898134,3.6335151322898134,3.6335151322898134,2.211333055787292,2.211333055787292,2.211333055787292,6.0,6.0,6.0,8.852390721049181,8.852390721049181,8.852390721049181,,,,3.633515132289812,3.633515132289812,3.633515132289812,2.2113330557872914,2.2113330557872914,2.2113330557872914,6.0,6.0,6.0,5.091201055173115,7.22798403841395,3.377194466352247,5.091201055173116,7.2279840384139495,3.377194466352248,3.630274850941551,3.6552017779807815,3.6000855017075937,2.203831380113376,2.2113330557872923,2.183205663423683,4.0,4.0,4.0,4.7970924584981836,6.760721888698334,2.1546719737056392,4.797092458498183,6.760721888698334,2.1546719737056383,2.2037141147293795,2.220837444607323,2.1835531281104137,3.0668561630932456,3.066860757421227,3.066850742724838,35,10.22183714,-0.00501184,0.00828603,0.00515849,10.22180133,0.00449135,-0.00839027,-0.00458925,10.2220817
